Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainHello,
I hope you are doing well.
I take the liberty of informing you that the forum will finally take place at
around the buildings D & G (Google Maps
<https://www.google.com/maps/place/36%C2%B053'57.0%22N+10%C2%B011'23.1%22E/=
@36.8991667,10.18975,172m/data=3D!3m2!1e3!4b1!4m6!3m5!1s0x0:0xeb04caec495d7=
285!7e2!8m2!3d36.8991561!4d10.1897563>):
you =C3=AAre welcome!
You can still communicate around you =C3=A0 about this =C3=A9v=
=C3=Adjustment in
your professional networks, groups, ...:

   - by email: see message below + attached files.
   - LinkedIn:
   https://www.linkedin.com/feed/update/urn:li:activity:6938905881954668544=
/
   - FB: https://www.facebook.com/esprit.tn/posts/7557027051035423

Thank you in advance for your pr=C3=A9cious collaboration!
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.


************************************************** *************************=
*****
We have the great pleasure of inviting you to the Forum des
Companies organized=C3=A9 by the ESPRIT Group (Esprit School of Business e=
you
Esprit School of Engineering) to be held =C3=A0 our Campus =C3=A0 El
Ghazala (B=C3=A2timent
G, Google Maps
<https://www.google.com/maps/place/36%C2%B053'57.0%22N+10%C2%B011'23.1%22E/=
@36.8991667,10.18975,172m/data=3D!3m2!1e3!4b1!4m6!3m5!1s0x0:0xeb04caec495d7=
285!7e2!8m2!3d36.8991561!4d10.1897563>
) on *Friday June 10, 2022 from 8:30 a.m. =C3=A0 2 p.m.*.
This forum pr=C3=A9sente a meeting opportunity for the dipl=C3=B4m=C3=A9=
s and the
=C3=Students from diff=C3=A9rent institutions with the professional world=
l, in
especially those who are =C3=A0 looking for internships of =C3=A9t=C3=A9, st=
end ages
d'=C3=A9tudes, work-study programs and employment. Encounters with
our p=C3=A9dagogical leaders will be planned=C3=A9es in order to initiate de=
s projects
from coop=C3=A9ration win-win!
You will find all the useful information in the attached files.
We attach great importance =C3=A0 to your pr=C3=A9sence and we esp=
=C3=A9rons
to be able to see you among us =C3=A0 on the occasion of this forum:

   - For companies (free or VIP stands): registration and
   participation via this link: shorturl.at/psvIR.
   - For =C3=A9tudiants and dipl=C3=B4m=C3=A9s: registration and participation=
ation via this
   link: https://tinyurl.com/2p8bvj4b

Hope to meet you!

Our apologies for the multiple mailings, the organizing comit=C3=A9.

Best regards.
************************************************** *************************=
*****
text/htmlapplication/pdfimage/jpegapplication/postscript"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainPI

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


Good morning,

As discussed=C3=A9, here is the catalog of internships for =C3=A9t=C3=A9 2022.
The PO internship catalog is intended=C3=A9 for the first=C3=A8res ann=C3=A9=
es MDSI.
Thank you and have a good day n=C3=A9e.

Cordially,
text/htmlapplication/pdfapplication/pdf"
Unknown,<pole-employabilite-esprit@esprit.tn>,Invitation-Forum des entreprises du Groupe ESPRIT-Vendredi 10 Juin 2022,"multipart/alternativetext/plainHello,

We have the great pleasure of inviting you to the Forum des
Companies organized=C3=A9 by the ESPRIT Group (Esprit School of Business e=
you
Esprit School of Engineering) to be held =C3=A0 our Campus =C3=A0 El =
Ghazala
(B=C3=A2timent L, https://goo.gl/maps/NYG3YwSXgbWpGC5J6) Friday, Jul 10=
not
2022 from 8:30 a.m. =C3=A0 2 p.m.

This forum pr=C3=A9sente a meeting opportunity for the dipl=C3=B4m=C3=A9=
s and the
=C3=Students from diff=C3=A9rent institutions with the professional world=
l, in
especially those who are =C3=A0 looking for internships of =C3=A9t=C3=A9, st=
end ages
d'=C3=A9tudes, work-study programs and employment. Encounters with
our p=C3=A9dagogical leaders will be planned=C3=A9es in order to initiate de=
s projects
from coop=C3=A9ration win-win!

You will find all the useful information in the attached files.

We attach great importance =C3=A0 to your pr=C3=A9sence and we esp=
=C3=A9rons
to be able to see you among us =C3=A0 on the occasion of this forum:


   - For companies: registration and participation via this link:
   shorturl.at/psvIR.
   - For =C3=A9tudiants and dipl=C3=B4m=C3=A9s: registration and participation=
ation via this
   link: shorturl.at/qrsSZ

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Hope to meet you!



 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/relatedmultipart/alternativetext/plainHello,
An AI expert belonging =C3=A0 to our partner Inetum (see biograph=
ie
below) will be with us on Friday, June 17, 2022 =C3=A0 9:30 a.m. for pr=C3=
=A9senter
a conf=C3=A9rence entitled=C3=A9e 'Discovering Intelligence
Artificial-Fundamentals and Tools'.
For logistical reasons, please register via this link
<https://docs.google.com/forms/d/e/1FAIpQLSd3hz5vZ4FEed7dpppsynwV-9N7eviImq=
ohToP9vH1BtGQZlA/viewform>
.
Don't forget to register on https://espritconnect.com/ to have
all offers (webinars, jobs, internships, ...).
Best regards.

*Speaker:* Jean Paul Muller (Global Practice Manager AI*_*Director
Technical Innovation France)

*Biography:* =C2=AB *More than 20 years of IT services on dom=
groins
tr=C3=A8s vari=C3=A9s like Business Intelligence, the first ones=C3=A8res ap=
web applications
m=C3=A9tiers in business, content management and deployment
of intranets, the governance of digital Workplace offers E2=80=99 and the r=
=C3=A9buckets
social d=E2=80=99corporate.*

*Today r=C3=A9f=C3=A9rent on l=E2=80=99Artificial Intelligence pou=
r the group
Inetum, j=E2=80=99supports companies in their transition to the uses of d=
and l=E2=80=99IA,
since the awareness of m=C3=A9tiers to the concepts of the=E2=80=99IA to=
qu=E2=80=99=C3=A0
l=E2=80=99organization of the industrial exploitation of projects E2=80=99q=
ui embark from
l=E2=80=99IA, accompanied=C3=A9 d=E2=80=99a =C3=A9team of sp=C3=A9cialiste=
 on the 4 types of datan=C3=A9es
num=C3=A9ric: Tabular data, sounds, language, and =
pictures)* =C2=BB

*Pr=C3=A9sentation: *=C2=AB* We hear about artificial intelligence=
all of them
every day, whether in business or in everyday life.*

*The subject is often scary, or on the contrary, we project the possibility=
=C3=A9
to work miracles in all areas =E2=80=A6 in short, l=E2=80=99IA es=
t the source of
lots of fantasies.*

*But what exactly is artificial intelligence? How
does an apprenticeship work? What can the E2=80=99IA be used for? 2 hours for com=
take
the fundamentals and d=C3=A9cover the main cat=C3=A9gories of use=
 AI
with concrete examples! =C2=BB*


[image: Jean Paul Muller.png]

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlimage/png"
Intership ,<pole-employabilite-esprit@esprit.tn>,Orange Summer Challenge 2022 Tech4good-stage intensif,"multipart/alternativetext/plainHello,

I share with you an opportunity=C3=A9 for an intensive internship =C3=A0 Orange D=
digital
Center: it is a mentoring program with experts from Orange,
Google, EY, the id=C3=A9e is to design innovative technological projects=
ants
in =C3=A9teams.

Please see the link below for more information:

https://www.orangedigitalcenters.com/country/tn/events/627eae57691a42003b58=
b153

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainPI

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


---------- Forwarded message ---------
From: P=C3=B4le employabilit=C3=A9- Groupe Esprit <pole-employabilite-esprit=
@esprit.tn>
Date: Mon, May 23, 2022 =C3=A0 12:09 PM
Subject: Internship Offer from =C3=A9t=C3=A9-Qramer
To:


Good morning,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSeAlebgRom-FuHA2E8bRsD3JVGjm8eOpT=
mCnu31iJNKUhMd6Q/viewform>
.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Cordially

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>

Good morning,

Please=C3=AAnd can you spread this opportunity=C3=A9 to=C3=
=A8s of your
=C3=A9students.

Clt
text/htmlapplication/pdf"
Intership ,<pole-employabilite-esprit@esprit.tn>,Proposition de stage-fullstack-WAKAHAW,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSerNy9Xq6MpEfmPJdvtTccSbnD6qrm2vy=
Z03CvuhGyvQlwuDA/viewform>,
(See description of the offer below).
Don't forget to register on https://espritconnect.com/ to have
all offers (webinars, jobs, internships, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
I hope you are doing well.
I'm coming back to you with a 3-month internship offer with =C3=A0 la cl=C3=
=A9 one
employment contract, in the startup wakahaw.
Profile requested=C3=A9: ing=C3=A9nieur fullstack.
Urgent request
Looking forward to reading you
Tr=C3=A8s good dayn=C3=A9e
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
The Inetum booth will be located at loc=C3=A9 at b=C3=A2timent E (Google Maps
<https://www.google.com/maps/place/Esprit+Incubator/@36.8993974,10.1900003,=
21z/data=3D!4m5!3m4!1s0x0:0x9ecd24038555d0f6!8m2!3d36.8995282!4d10.1898193>=
)
=C3=A0 from 9:30 a.m.
Don't forget to register on https://espritconnect.com/ to have
all offers (webinars, jobs, internships, ...).
Best regards.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


---------- Forwarded message ---------
From: P=C3=B4le employabilit=C3=A9- Groupe Esprit <pole-employabilite-esprit=
@esprit.tn>
Date: Wed, May 18, 2022 =C3=A0 6:24 PM
Subject: Pr=C3=A9sentation-Soci=C3=A9t=C3=A9 Inetum
To:


Good morning,
Our partner the Inetum group (https://www.inetum.com/fr) will be among
us (stand) this Friday, May 20, 2022 (morning=C3=A9e). If you want visi=
ter
the stand in order to know=C3=Abe this large group, to=C3=A9cover their offers=
s of
internships, ... please register via this link
<https://docs.google.com/forms/d/e/1FAIpQLSdV9F_RkJDb3NUHj4VeyJUQ8sjMH-lVVA=
xEQ93Z03yyLPaF-g/viewform>
Don't forget to register on https://espritconnect.com/ to have
all offers (webinars, jobs, internships, ...).
Best regards.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
Our partner the Inetum group (https://www.inetum.com/fr) will be among
us (stand) this Friday, May 20, 2022 (morning=C3=A9e). If you want visi=
ter
the stand in order to know=C3=Abe this large group, to=C3=A9cover their offers=
s of
internships, ... please register via this link
<https://docs.google.com/forms/d/e/1FAIpQLSdV9F_RkJDb3NUHj4VeyJUQ8sjMH-lVVA=
xEQ93Z03yyLPaF-g/viewform>
Don't forget to register on https://espritconnect.com/ to have
all offers (webinars, jobs, internships, ...).
Best regards.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,Senior Women in Business,"multipart/alternativetext/plainHello,
For information
https://www.facebook.com/internationalwomeninbusinessnetwork/posts/52335120=
9286688
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainHello,

Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSfi2VnyC1OAn-WG4la5PE5CreKDS_fX0U=
WKYn0Tc6IFbwxtfw/viewform>,
(See the description of the offer in PJ)
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


Please find attached the job description
text/htmlapplication/pdf"
Unknown,<pole-employabilite-esprit@esprit.tn>,Aid Moubarek!,"multipart/relatedmultipart/alternativetext/plainHello,
The whole Espritienne family wishes you A=C3=AFd mabrouk!
Better v=C5=93ows of health=C3=A9 and happiness.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

[image:image.png]

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlimage/png"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainFor information.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>

---------- Message transfer=C3=A9r=C3=A9 ---------
Date: Thu Apr 28, 2022 =C3=A0 10:00 AM
Subject: STARTITUP: 4=C3=A8me SESSION INFO and link to old sessions=
ns
of information

Good morning,



=C3=87a I am happy to share with you the link to our recordings =
of
information sessions of April 20, 21 and 23, 2022:
https://youtube.com/playlist?list=3DPL-nZNdq-DwUH3zvlzUJZJknQN6jmdEX4U



We are also pleased to inform you that the 4=C3=A8th session
d=E2=80=99information on the STARTITUP program will be held on Zoom this evening=
r
04/28/2022 =C3=A0 9:00 p.m. Thank you for=E2=80=99informing our friends the =C3=A9tudi=
old and new
dipl=C3=B4m=C3=A9s project leaders in E-commerce and related sectors =
=C3=A0
participate.



Anyone int=C3=A9ress=C3=A9e is invited=C3=A9e =C3=A0 s=E2=80=99inscr=
go on
https://lnkd.in/ecPzyRub
<https://lnkd.in/ecPzyRub?fbclid=3DIwAR2ASzYjho47yX5tjuum4LUya9CJ7onO-yukj2=
zxPq_BalpLwwqzn-GENKA>
    and =C3=A0 join us on Zoom Start the meeting r=C3=A9union - Zoom
<https://us02web.zoom.us/j/85035403740?pwd=3DZjl4UG9PNkdMczFpeTNnbGEyRWpFQT=
09&fbclid=3DIwAR3oRd2LMJYtvG9zbEk2FQKY3MpREH1cBrHmvXpQu0LiUJeDtnI4gWAcmHk#s=
success>
tonight =C3=A0 9:00 p.m.



It is possible to apply directly on our website www.startitup.tn.



Best regards,
text/htmlimage/jpeg"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainhttps://www.facebook.com/PoleEmp/videos/364553262356225/
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


On Wed, Apr 27, 2022 =C3=A0 11:22 AM, P=C3=B4le employabilit=C3=A9- Groupe Esp=
laugh <
pole-employabilite-esprit@esprit.tn> a =C3=A9crit:

> Hello,
> Please follow this presentation via the live which will be transmitted on=
 OUR
> page:https://www.facebook.com/PoleEmp/ today=C3=A0 1pm.
> Don't forget to like/follow our page!
> Sincerely.
>****************************************
> Hello,
> Please find in attached file the relative d=C3=A9tails =C3=A0 the pr=
=C3=A9sentation
> by Mr. Gr=C3=A9gory Hostater. This presentation will take place online (=
the link will be
> sent=C3=A9 ult=C3=Later) on Wednesday April 27, 2022 =C3=A0 1 p.m.
> To register, please fill in imp=C3=A9ratively this link
> <https://docs.google.com/forms/d/e/1FAIpQLScs7QhdMt_s8cGdHM21laYdL9b9eKiS=
V10ubkQqoXtBS0woBQ/viewform>
> .
> During this intervention, here are the points that will be covered=C3=A9s:
>
> - Comment a =C3=A9volu=C3=A9 l=E2=80=99organization of the=E2=80=99activ=
it=C3=A9 professional since
> 2020?
> - D=C3=A9finish the concept of recruitment =C3=A9fair and responsible
> - Aupr=C3=A8s of what type of structures Insight & Recruitment s=E2=80=
=99address and
> why?
> - What are the advantages of the PFE internship =C3=A0 l=E2=80=99international=
, since the
> Tunisia?
> - How to optimize a possible =C3=A9 expatriation in Europe?
>
> Do not forget to register on https://espritconnect.com/ to have
> all offers (webinars, jobs, internships, etc.).
> Sincerely.
>
> *P=C3=B4le Employability=C3=A9 SPIRIT*
>
> Z. I. Chotrana II, B.P.: 160
>
> 2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA
>
> <https://espritconnect.com/>
>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainHello,
Please follow this presentation via the live which will be transmitted on n=
our
page:https://www.facebook.com/PoleEmp/ today=C3=A0 1pm.
Don't forget to like/follow our page!
Best regards.
*****************************************
Good morning,
Please find in attached file the relative d=C3=A9tails =C3=A0 the pr=C3=
=A9feeling of
Mr. Gr=C3=A9gory Hostater. This presentation will take place online (the li=
will be
sent=C3=A9 ult=C3=A9rieurement) on Wednesday April 27, 2022 =C3=A0 1 p.m.
To register, please fill in imp=C3=A9ratively this link
<https://docs.google.com/forms/d/e/1FAIpQLScs7QhdMt_s8cGdHM21laYdL9b9eKiSV1=
0ubkQqoXtBS0woBQ/viewform>
.
During this intervention, here are the points that will be addressed=C3=A9s:

   - How has =C3=A9volu=C3=A9 the=E2=80=99organization of the=E2=80=99activity=
=C3=A9 professional since
   2020?
   - D=C3=A9finish the recruitment concept =C3=A9fair and responsible
   - Aupr=C3=A8s of what type of structures Insight & Recruitment s=E2=80=
=99address and
   Why ?
   - What are the advantages of the PFE internship =C3=A0 l=E2=80=99international, =
since the
   Tunisia?
   - How to optimize a possible =C3=A9 expatriation in Europe?

Don't forget to register on https://espritconnect.com/ to have
all offers (webinars, jobs, internships, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdf"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSd_CNMFemE6oXDNW1PQblBXpXEZYWKVQ9=
mu8_umuWnYt39igA/viewform>
,
Best regards.


--------- Forwarded message ---------
From: Upgradetek Engineering >
Date: Thu Apr 21, 2022 =C3=A0 10:53 AM
Subject: Internship pr=C3=A9-hiring for =C3=A9InFinI students
To: <ramla.benouirane@esprit.tn>


Hello Mrs Ramla,

Suite =C3=A0 our discussion t=C3=A9l=C3=A9phonic yesterday and your request=
to have more
for d=C3=A9tails on our soci=C3=A9t=C3=A9 and on the subject, we ask you=
and of us
send some CVs of the =C3=A9students of the sp=C3=A9cialit=C3=A9 InFinI qu=
i have a PFE this
ann=C3=A9e.

We are a newly cr=C3=A9=C3=A9e start-up and we want to do the st=
age PFE as
a p=C3=A9trial period for one or two =C3=A9students of the sp=C3=A9ciali=
t=C3=A9 of
IT Financi=C3=A8re and Ing=C3=A9nierie.

In short, we are in the process of developing a low=C3=A9 ERP on the base=
 of one
another existing application which manages the activities of large
companies, banks and insurance companies, our product not only d=C3=A9di=
=C3=A9 au
market=C3=A9 Tunisian but also French=C3=A7ais and Belgian in particular.

This ERP is orient=C3=A9 finance, that's why the =C3=A9tudiants InFinI=
 are
favourites=C3=A9s for us, because they have these double comp=C3=A9tences.

The topic propos=C3=A9 is to analyze the existing d=C3=A9j=C3=A0 code, from mi=
manage a module
=C3=Written in Java/Jee in Springboot/Angular and add functionality=
=C3=A9s
li=C3=A9es =C3=A0 this module.

The =C3=A9tudiant will be supervised=C3=A9 by two engineers in Tunisia who t=
are working on
this application and a Tech lead in France.



--

Cordially.
-------------------

--

Sincerely / Best Regards
***********************************
*Ramla BEN OUIRANE*
*D=C3=A9 ESPRIT internship department*
Fax: +216 70 685 685
Address: Z.I. Chotrana II - B.P. 160 - 2083
P=C3=B4le Technological - El Ghazala, Tunis, Tunisia
Google Maps: 36.899327, 10.189464
<https://www.google.tn/maps/place/36%C2%B053'57.6%22N+10%C2%B011'22.1%22E/@=
36.899327,10.189464,17z/data=3D!3m1!4b1!4m5!3m4!1s0x0:0x0!8m2!3d36.899327!4=
d10.189464>


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainHello,
Please find in attached file the relative d=C3=A9tails =C3=A0 the pr=C3=
=A9feeling of
Mr. Gr=C3=A9gory Hostater. This presentation will take place online (the li=
will be
sent=C3=A9 ult=C3=A9rieurement) on Wednesday April 27, 2022 =C3=A0 1 p.m.
To register, please fill in imp=C3=A9ratively this link
<https://docs.google.com/forms/d/e/1FAIpQLScs7QhdMt_s8cGdHM21laYdL9b9eKiSV1=
0ubkQqoXtBS0woBQ/viewform>
.
During this intervention, here are the points that will be addressed=C3=A9s:

   - How has =C3=A9volu=C3=A9 the=E2=80=99organization of the=E2=80=99activity=
=C3=A9 professional since
   2020?
   - D=C3=A9finish the recruitment concept =C3=A9fair and responsible
   - Aupr=C3=A8s of what type of structures Insight & Recruitment s=E2=80=
=99address and
   Why ?
   - What are the advantages of the PFE internship =C3=A0 l=E2=80=99international, =
since the
   Tunisia?
   - How to optimize a possible =C3=A9 expatriation in Europe?

Don't forget to register on https://espritconnect.com/ to have
all offers (webinars, jobs, internships, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdf"
